Phytochemical,Plant,CID,SMILES,Database,Target_Name,Gene_Symbol,UniProt_ID,ChEMBL_ID,Target_Class,Target_Key,Probability,P_Value,Max_Tc,Rank
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C19,,,,DNN(AtomPair),Homo sapiens,0.06,,,95
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Serotonin 2c (5-HT2c) receptor,,,,DNN(AtomPair),Homo sapiens,0.06,,,96
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Thyroid stimulating hormone receptor,,,,DNN(AtomPair),Homo sapiens,0.06,,,97
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Microtubule-associated protein tau,,,,DNN(AtomPair),Homo sapiens,0.06,,,98
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Alpha-2a adrenergic receptor,,,,DNN(AtomPair),Homo sapiens,0.05,,,99
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Alpha-1a adrenergic receptor,,,,DNN(AtomPair),Homo sapiens,0.05,,,100
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,SLC16A10 protein,,,,Consensus,Homo sapiens,1.0,,,101
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B1,,,,Consensus,Homo sapiens,0.99,,,102
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Solute carrier organic anion transporter family member 1B3,,,,Consensus,Homo sapiens,0.99,,,103
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Microtubule-associated protein tau,,,,Consensus,Homo sapiens,0.22,,,104
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Prelamin-A/C,,,,Consensus,Homo sapiens,0.2,,,105
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Survival motor neuron protein,,,,Consensus,Homo sapiens,0.17,,,106
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Bloom syndrome protein,,,,Consensus,Homo sapiens,0.13,,,107
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Thyroid stimulating hormone receptor,,,,Consensus,Homo sapiens,0.13,,,108
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 1A2,,,,Consensus,Homo sapiens,0.12,,,109
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C19,,,,Consensus,Homo sapiens,0.12,,,110
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Serotonin 2a (5-HT2a) receptor,,,,Consensus,Homo sapiens,0.11,,,111
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Angiotensin-converting enzyme,,,,Consensus,Homo sapiens,0.1,,,112
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Arachidonate 5-lipoxygenase,,,,Consensus,Homo sapiens,0.09,,,113
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,PPB3,Cytochrome P450 2C9,,,,Consensus,Homo sapiens,0.08,,,114
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CCKBR,,GASR_HUMAN,,Gastrin/cholecystokinin type B receptor,GASR_HUMAN,,1.549e-135,0.47,1
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,NMBR,,NMBR_HUMAN,,Neuromedin-B receptor,NMBR_HUMAN,,1.251e-120,0.52,2
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MC1R,,MSHR_HUMAN,,Melanocyte-stimulating hormone receptor,MSHR_HUMAN,,1.651e-119,0.50,3
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,ECE1,,ECE1_HUMAN,,Endothelin-converting enzyme 1,ECE1_HUMAN,,4.137e-117,0.63,4
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,GRPR,,GRPR_HUMAN,,Gastrin-releasing peptide receptor,GRPR_HUMAN,,1.299e-103,0.37,5
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,GHSR,,GHSR_HUMAN,,Growth hormone secretagogue receptor type 1,GHSR_HUMAN,,2.202e-102,0.52,6
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MC3R,,MC3R_HUMAN,,Melanocortin receptor 3,MC3R_HUMAN,,2.664e-100,0.44,7
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MAGI3,,MAGI3_HUMAN,,"Membrane-associated guanylate kinase, WW and PDZ domain-containing protein 3",MAGI3_HUMAN,,6e-86,0.42,8
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MC4R,,MC4R_HUMAN,,Melanocortin receptor 4,MC4R_HUMAN,,1.322e-81,0.48,9
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP11,,MMP11_HUMAN,,Stromelysin-3,MMP11_HUMAN,,6.774e-75,0.39,10
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,KISS1R,,KISSR_HUMAN,,KiSS-1 receptor,KISSR_HUMAN,,1.244e-71,0.38,11
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CPA1,,CBPA1_HUMAN,,Carboxypeptidase A1,CBPA1_HUMAN,,4.35e-63,0.39,12
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,ACE2,,ACE2_HUMAN,,Angiotensin-converting enzyme 2,ACE2_HUMAN,,5.164e-62,0.39,13
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,TACR1,,NK1R_HUMAN,,Substance-P receptor,NK1R_HUMAN,,1.717e-60,0.57,14
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SSTR2,,SSR2_HUMAN,,Somatostatin receptor type 2,SSR2_HUMAN,,1.746e-60,0.44,15
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP9,,MMP9_HUMAN,,Matrix metalloproteinase-9,MMP9_HUMAN,,1.368e-57,0.70,16
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,ACE,,ACE_HUMAN,,Angiotensin-converting enzyme,ACE_HUMAN,,2.749e-56,0.69,17
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP2,,MMP2_HUMAN,,72 kDa type IV collagenase,MMP2_HUMAN,,6.354e-56,0.66,18
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MME,,NEP_HUMAN,,Neprilysin,NEP_HUMAN,,6.617e-55,0.58,19
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,EDNRA,,EDNRA_HUMAN,,Endothelin-1 receptor,EDNRA_HUMAN,,1.266e-54,0.53,20
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,RUVBL1,,RUVB1_HUMAN,,RuvB-like 1,RUVB1_HUMAN,,9.185e-54,0.43,21
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SSTR3,,SSR3_HUMAN,,Somatostatin receptor type 3,SSR3_HUMAN,,7.583e-53,0.48,22
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP8,,MMP8_HUMAN,,Neutrophil collagenase,MMP8_HUMAN,,1.44e-52,0.58,23
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SNCA,,SYUA_HUMAN,,Alpha-synuclein,SYUA_HUMAN,,6.099e-52,0.34,24
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SSTR1,,SSR1_HUMAN,,Somatostatin receptor type 1,SSR1_HUMAN,,8.066e-51,0.47,25
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,BRS3,,BRS3_HUMAN,,Bombesin receptor subtype-3,BRS3_HUMAN,,6.703e-49,0.54,26
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP14,,MMP14_HUMAN,,Matrix metalloproteinase-14,MMP14_HUMAN,,7.868e-48,0.52,27
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SPR,,SPRE_HUMAN,,Sepiapterin reductase,SPRE_HUMAN,,1.073e-45,0.36,28
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SSTR4,,SSR4_HUMAN,,Somatostatin receptor type 4,SSR4_HUMAN,,7.043e-44,0.47,29
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,NCOR2,,NCOR2_HUMAN,,Nuclear receptor corepressor 2,NCOR2_HUMAN,,7.352e-43,0.42,30
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CCKAR,,CCKAR_HUMAN,,Cholecystokinin receptor type A,CCKAR_HUMAN,,1.893e-41,0.44,31
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,FPR1,,FPR1_HUMAN,,fMet-Leu-Phe receptor,FPR1_HUMAN,,1.118e-39,0.53,32
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CPA3,,CBPA3_HUMAN,,Mast cell carboxypeptidase A,CBPA3_HUMAN,,7.421e-35,0.28,33
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MC5R,,MC5R_HUMAN,,Melanocortin receptor 5,MC5R_HUMAN,,9.079e-34,0.39,34
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,LNPEP,,LCAP_HUMAN,,Leucyl-cystinyl aminopeptidase,LCAP_HUMAN,,4.233e-33,0.48,35
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CFTR,,CFTR_HUMAN,,Cystic fibrosis transmembrane conductance regulator,CFTR_HUMAN,,8.944e-33,0.41,36
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,TACR2,,NK2R_HUMAN,,Substance-K receptor,NK2R_HUMAN,,3.183e-32,0.43,37
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,ERAP2,,ERAP2_HUMAN,,Endoplasmic reticulum aminopeptidase 2,ERAP2_HUMAN,,6.985e-32,0.61,38
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,AKT1,,AKT1_HUMAN,,RAC-alpha serine/threonine-protein kinase,AKT1_HUMAN,,4.967e-30,0.39,39
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP1,,MMP1_HUMAN,,Interstitial collagenase,MMP1_HUMAN,,1.44e-29,0.58,40
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,TYR,,TYRO_HUMAN,,Tyrosinase,TYRO_HUMAN,,5.648e-29,0.45,41
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,ST3GAL1,,SIA4A_HUMAN,,"CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 1",SIA4A_HUMAN,,1.568e-28,0.56,42
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,HDAC2,,HDAC2_HUMAN,,Histone deacetylase 2,HDAC2_HUMAN,,6.955e-28,0.42,43
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,HDAC3,,HDAC3_HUMAN,,Histone deacetylase 3,HDAC3_HUMAN,,1.868e-27,0.42,44
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,ERAP1,,ERAP1_HUMAN,,Endoplasmic reticulum aminopeptidase 1,ERAP1_HUMAN,,3.128e-26,0.48,45
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SSTR5,,SSR5_HUMAN,,Somatostatin receptor type 5,SSR5_HUMAN,,4.837e-25,0.47,46
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,GGH,,GGH_HUMAN,,Gamma-glutamyl hydrolase,GGH_HUMAN,,1.734e-23,0.29,47
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,ADAM12,,ADA12_HUMAN,,Disintegrin and metalloproteinase domain-containing protein 12,ADA12_HUMAN,,3.894e-23,0.52,48
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,C5AR1,,C5AR1_HUMAN,,C5a anaphylatoxin chemotactic receptor 1,C5AR1_HUMAN,,4.078e-23,0.38,49
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,NAALAD2,,NALD2_HUMAN,,N-acetylated-alpha-linked acidic dipeptidase 2,NALD2_HUMAN,,1.686e-22,0.33,50
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP7,,MMP7_HUMAN,,Matrilysin,MMP7_HUMAN,,2.664e-22,0.52,51
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,JUN,,JUN_HUMAN,,Transcription factor AP-1,JUN_HUMAN,,8.909e-21,0.33,52
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,PRKAB2,,AAKB2_HUMAN,,5'-AMP-activated protein kinase subunit beta-2,AAKB2_HUMAN,,1.617e-20,0.33,53
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CAPN1,,CAN1_HUMAN,,Calpain-1 catalytic subunit,CAN1_HUMAN,,2.898e-20,0.51,54
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,PIN1,,PIN1_HUMAN,,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,PIN1_HUMAN,,4.52e-20,0.34,55
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CTSL,,CATL1_HUMAN,,Cathepsin L1,CATL1_HUMAN,,3.491e-19,0.52,56
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,HDAC1,,HDAC1_HUMAN,,Histone deacetylase 1,HDAC1_HUMAN,,4.599e-19,0.42,57
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SLC7A5,,LAT1_HUMAN,,Large neutral amino acids transporter small subunit 1,LAT1_HUMAN,,5.19e-19,0.30,58
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,GNPAT,,GNPAT_HUMAN,,Dihydroxyacetone phosphate acyltransferase,GNPAT_HUMAN,,1.753e-18,0.29,59
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,NTSR1,,NTR1_HUMAN,,Neurotensin receptor type 1,NTR1_HUMAN,,4.687e-18,0.37,60
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SLC2A4,,GLUT4_HUMAN,,"Solute carrier family 2, facilitated glucose transporter member 4",GLUT4_HUMAN,,4.879e-18,0.29,61
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,EDNRB,,EDNRB_HUMAN,,Endothelin receptor type B,EDNRB_HUMAN,,1.123e-17,0.52,62
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,PSMB8,,PSB8_HUMAN,,Proteasome subunit beta type-8,PSB8_HUMAN,,1.594e-17,0.39,63
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,C3AR1,,C3AR_HUMAN,,C3a anaphylatoxin chemotactic receptor,C3AR_HUMAN,,3.017e-17,0.45,64
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,AHR,,AHR_HUMAN,,Aryl hydrocarbon receptor,AHR_HUMAN,,1.11e-16,0.41,65
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,GABRB1,,GBRB1_HUMAN,,Gamma-aminobutyric acid receptor subunit beta-1,GBRB1_HUMAN,,1.11e-16,0.34,66
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,GPR84,,GPR84_HUMAN,,G-protein coupled receptor 84,GPR84_HUMAN,,1.11e-16,0.51,67
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,IDE,,IDE_HUMAN,,Insulin-degrading enzyme,IDE_HUMAN,,1.11e-16,0.36,68
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,GABRB2,,GBRB2_HUMAN,,Gamma-aminobutyric acid receptor subunit beta-2,GBRB2_HUMAN,,2.22e-16,0.37,69
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CTSB,,CATB_HUMAN,,Cathepsin B,CATB_HUMAN,,4.441e-16,0.45,70
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,BCHE,,CHLE_HUMAN,,Cholinesterase,CHLE_HUMAN,,4.441e-16,0.50,71
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,RAD51,,RAD51_HUMAN,,DNA repair protein RAD51 homolog 1,RAD51_HUMAN,,5.551e-16,0.52,72
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MPO,,PERM_HUMAN,,Myeloperoxidase,PERM_HUMAN,,9.992e-16,0.43,73
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,HDAC11,,HDA11_HUMAN,,Histone deacetylase 11,HDA11_HUMAN,,1.332e-15,0.40,74
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,OPRM1,,OPRM_HUMAN,,Mu-type opioid receptor,OPRM_HUMAN,,1.554e-15,0.55,75
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,SLC15A1,,S15A1_HUMAN,,Solute carrier family 15 member 1,S15A1_HUMAN,,1.665e-15,0.29,76
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP3,,MMP3_HUMAN,,Stromelysin-1,MMP3_HUMAN,,1.887e-15,0.66,77
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,HGFAC,,HGFA_HUMAN,,Hepatocyte growth factor activator,HGFA_HUMAN,,2.109e-15,0.37,78
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,NCOR1,,NCOR1_HUMAN,,Nuclear receptor corepressor 1,NCOR1_HUMAN,,4.774e-15,0.31,79
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CDC25B,,MPIP2_HUMAN,,M-phase inducer phosphatase 2,MPIP2_HUMAN,,7.55e-15,0.33,80
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CTBP2,,CTBP2_HUMAN,,C-terminal-binding protein 2,CTBP2_HUMAN,,7.883e-15,0.32,81
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,AKT3,,AKT3_HUMAN,,RAC-gamma serine/threonine-protein kinase,AKT3_HUMAN,,1.277e-14,0.38,82
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,ACHE,,ACES_HUMAN,,Acetylcholinesterase,ACES_HUMAN,,1.507e-13,0.50,83
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,NR3C1,,GCR_HUMAN,,Glucocorticoid receptor,GCR_HUMAN,,9.914e-13,0.54,84
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP26,,MMP26_HUMAN,,Matrix metalloproteinase-26,MMP26_HUMAN,,1.038e-12,0.52,85
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,HDAC8,,HDAC8_HUMAN,,Histone deacetylase 8,HDAC8_HUMAN,,1.238e-12,0.42,86
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MTNR1A,,MTR1A_HUMAN,,Melatonin receptor type 1A,MTR1A_HUMAN,,1.872e-12,0.45,87
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CAPN2,,CAN2_HUMAN,,Calpain-2 catalytic subunit,CAN2_HUMAN,,2.047e-12,0.38,88
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,OPRD1,,OPRD_HUMAN,,Delta-type opioid receptor,OPRD_HUMAN,,2.264e-12,0.55,89
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,PPIB,,PPIB_HUMAN,,Peptidyl-prolyl cis-trans isomerase B,PPIB_HUMAN,,2.492e-12,0.33,90
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,CASP10,,CASPA_HUMAN,,Caspase-10,CASPA_HUMAN,,3.001e-12,0.36,91
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP25,,MMP25_HUMAN,,Matrix metalloproteinase-25,MMP25_HUMAN,,3.376e-12,0.39,92
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,EPHA7,,EPHA7_HUMAN,,Ephrin type-A receptor 7,EPHA7_HUMAN,,5.913e-12,0.41,93
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,EPHA5,,EPHA5_HUMAN,,Ephrin type-A receptor 5,EPHA5_HUMAN,,1.073e-11,0.41,94
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,HPN,,HEPS_HUMAN,,Serine protease hepsin,HEPS_HUMAN,,1.146e-11,0.37,95
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,EPHA8,,EPHA8_HUMAN,,Ephrin type-A receptor 8,EPHA8_HUMAN,,3.212e-11,0.41,96
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,EPHB3,,EPHB3_HUMAN,,Ephrin type-B receptor 3,EPHB3_HUMAN,,3.212e-11,0.41,97
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,NR3C2,,MCR_HUMAN,,Mineralocorticoid receptor,MCR_HUMAN,,3.314e-11,0.48,98
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,NMUR1,,NMUR1_HUMAN,,Neuromedin-U receptor 1,NMUR1_HUMAN,,4.993e-11,0.32,99
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,HTR1E,,5HT1E_HUMAN,,5-hydroxytryptamine receptor 1E,5HT1E_HUMAN,,5.097e-11,0.54,100
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,DRD4,,DRD4_HUMAN,,D(4) dopamine receptor,DRD4_HUMAN,,5.603e-11,0.38,101
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,EPHA4,,EPHA4_HUMAN,,Ephrin type-A receptor 4,EPHA4_HUMAN,,8.61e-11,0.41,102
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,HDAC6,,HDAC6_HUMAN,,Histone deacetylase 6,HDAC6_HUMAN,,1.387e-10,0.42,103
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,ADCY5,,ADCY5_HUMAN,,Adenylate cyclase type 5,ADCY5_HUMAN,,1.794e-10,0.46,104
Abrine,Abrus precatorius,160511.0,CN[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,SEA,MMP17,,MMP17_HUMAN,,Matrix metalloproteinase-17,MMP17_HUMAN,,2.147e-10,0.52,105
